date,snow_depth_cm,avg_temp_c,uv_index,cloud_cover_rate,cloud_cover,predicted_snow_depth
2008-02-25,59.0,-7.6,0.1,,,33.24192159707116
2008-02-26,61.0,-10.5,0.1,,,32.403490606334366
2008-02-27,60.0,-16.0,0.1,,,35.79565631246233
2008-02-28,61.0,-12.4,0.1,,,33.81182774476811
2008-02-29,60.0,-23.8,0.1,,,35.17244517256248
2008-03-01,59.0,-17.1,0.1,,,33.61576487482144
2008-03-02,62.0,-11.6,0.1,,,33.581215038718646
2008-03-03,60.0,-14.6,0.1,,,33.938897589526
2008-03-04,60.0,-15.7,0.1,,,35.79565631246233
2008-03-05,62.0,-11.3,0.1,,,32.403490606334366
2008-03-06,62.0,-20.2,0.1,,,34.17069817595284
2008-03-07,61.0,-16.0,0.1,,,35.79565631246233
2008-03-08,61.0,-13.3,0.1,,,33.81182774476811
2008-03-09,61.0,-9.2,0.1,,,33.63710487463028
2008-03-10,63.0,-0.8,0.1,,,20.419889284158586
2008-03-11,61.0,1.3,0.1,,,14.698558082584833
2008-03-12,58.0,0.1,0.1,,,19.63317254336069
2008-03-13,58.0,-0.6,0.1,,,19.536625991201127
2008-03-14,57.0,-8.8,0.1,,,33.63710487463028
2008-03-15,57.0,-11.7,0.2,,,46.66201624145009
2008-03-16,59.0,-6.3,0.1,,,32.51070232237619
2008-03-17,59.0,-8.1,0.1,,,32.51083679186244
2008-03-18,58.0,-11.5,0.2,,,47.15367889000002
2008-03-19,58.0,-10.7,0.2,,,47.15367889000002
2008-03-20,58.0,-13.3,0.2,,,46.892628947499546
2008-03-21,58.0,-15.7,0.2,,,48.042212543260135
2008-03-22,58.0,-9.8,0.2,,,46.95610032856953
2008-03-23,59.0,-9.0,0.2,,,46.95610032856953
2008-03-24,62.0,-8.7,0.2,,,46.95610032856953
2008-03-25,62.0,-9.7,0.2,,,46.95610032856953
2008-03-26,61.0,-12.6,0.2,,,46.892628947499546
2008-03-27,78.0,-4.7,0.2,,,41.35022429109538
2008-03-28,75.0,-6.0,0.2,,,43.551128787262115
2008-03-29,73.0,-5.7,0.2,,,40.47086159829625
2008-03-30,71.0,2.9,0.3,,,14.959452404567479
2008-03-31,64.0,4.5,,,,10.259583107569135
2008-04-01,57.0,2.3,,,,17.44516488707531
2008-04-02,54.0,0.9,0.3,,,23.480263106345618
2008-04-03,52.0,-2.3,0.4,,,29.15530248178476
2008-04-04,50.0,-4.1,0.2,,,40.669041102025496
2008-04-05,50.0,-3.7,0.2,,,39.76976511858286
2008-04-06,58.0,0.8,0.3,,,26.282795665179
2008-04-07,52.0,-4.4,0.4,,,39.38332702987953
2008-04-08,56.0,-7.1,0.3,,,44.90168651380371
2008-04-09,58.0,-3.7,0.4,,,37.31014661395062
2008-04-10,59.0,-6.6,0.5,,,46.87028934451533
2008-04-11,59.0,-8.9,0.5,,,43.81730145852994
2008-04-12,58.0,-10.0,0.4,,,46.558608868249266
2008-04-13,58.0,-7.5,0.5,,,46.626332001657815
2008-04-14,58.0,-3.4,0.2,,,38.3770722182657
2008-04-15,62.0,0.1,0.6,,,15.22613297014113
2008-04-16,60.0,2.0,0.5,,,10.18776948942619
2008-04-17,57.0,1.7,0.5,,,11.613738167691778
2008-04-18,57.0,1.4,0.4,,,26.010436624436228
2008-04-19,53.0,-2.1,0.5,,,31.966782872443538
2008-04-20,53.0,-1.4,,,,22.186168523926348
2008-04-21,52.0,-0.3,,,,21.91589250178777
2008-04-22,51.0,-0.9,0.6,,,20.969114921542573
2008-04-23,50.0,1.6,0.5,,,13.743182990431634
2008-04-24,50.0,1.4,0.5,,,15.920365822407375
2008-04-25,47.0,-2.8,0.6,,,31.381027945107956
2008-04-26,47.0,-2.9,0.7,,,27.005714997035938
2008-04-27,46.0,1.7,0.8,,,4.989147456785038
2008-04-28,42.0,2.3,0.7,,,5.099312661284342
2008-04-29,41.0,3.8,0.5,,,10.058521327710165
2008-04-30,37.0,7.8,0.9,,,0.4568123418304504
2008-05-01,30.0,4.0,0.9,,,4.577686501356965
2008-05-02,25.0,6.4,0.9,,,1.5772816960242326
2008-05-03,17.0,8.4,0.9,,,0.17372531909223826
2008-05-04,11.0,8.2,0.7,,,0.17372531909223826
2008-05-05,2.0,1.6,0.7,,,4.79696087606438
2008-05-06,2.0,0.0,0.6,,,18.02047160220397
2008-05-07,3.0,1.4,0.5,,,15.920365822407375
2008-05-08,0.0,3.1,0.6,,,8.687637952182358
2008-05-09,0.0,6.2,0.7,,,1.8148695070742653
2008-05-10,0.0,5.7,0.7,,,2.9002005552925016
2008-05-11,0.0,0.8,0.4,,,25.436783366961233
2008-05-12,1.0,1.1,0.6,,,14.263555308502113
2008-05-13,0.0,1.6,0.6,,,11.819594511998062
2008-05-14,0.0,0.7,0.6,,,16.343784762450355
2008-05-15,0.0,-0.2,0.6,,,16.518471888331877
2008-05-16,0.0,-1.2,0.4,,,24.877654015899193
2008-05-17,0.0,0.5,0.5,,,19.64203539642207
2008-05-18,1.0,1.3,0.5,,,12.320429238163253
2008-05-19,5.0,1.0,0.4,,,22.634250808127852
2008-05-20,0.0,1.2,0.5,,,12.320429238163253
2008-05-21,0.0,1.0,0.5,,,15.228921794709368
2008-05-22,0.0,1.6,0.7,,,4.79696087606438
2008-05-23,0.0,4.8,0.9,,,2.2907266867879907
2008-05-24,0.0,5.6,0.9,,,2.662612744242469
2008-05-25,0.0,7.3,1.0,,,0.4568123418304504
2008-05-26,0.0,7.8,0.6,,,0.6944001528804831
2008-05-27,0.0,7.4,1.1,,,0.4568123418304504
2008-05-28,0.0,9.3,0.8,,,0.11369374296831275
2008-05-29,0.0,10.1,0.9,,,0.11369374296831275
2008-05-30,0.0,8.7,1.0,,,0.11369374296831275
2008-05-31,0.0,11.0,1.3,,,0.11369374296831275
2008-06-01,0.0,11.6,0.7,,,0.11369374296831275
2008-06-02,0.0,12.3,0.8,,,0.11369374296831275
2008-06-03,0.0,10.5,1.3,,,0.11369374296831275
2008-06-04,0.0,11.8,1.3,,,0.11369374296831275
2008-06-05,0.0,12.2,1.1,,,0.11369374296831275
2008-06-06,0.0,6.1,1.2,,,1.5772816960242326
2008-06-07,0.0,7.9,1.2,,,0.2278919741984145
2008-06-08,0.0,3.9,0.6,,,6.412282750356607
2008-06-09,0.0,3.5,0.8,,,3.9847101083200345
2008-06-10,0.0,5.2,1.0,,,2.2907266867879907
2008-06-11,0.0,2.9,0.7,,,6.1466696084809564
2008-06-12,0.0,5.8,,,,3.2022088869462264
2008-06-13,0.0,8.6,,,,0.1025799010424886
2008-06-14,0.0,12.5,1.0,,,0.11369374296831275
2008-06-15,0.0,12.2,0.9,,,0.11369374296831275
2008-06-16,0.0,12.6,0.3,,,0.11369374296831275
2008-06-17,0.0,14.2,1.0,,,0.11369374296831275
2008-06-18,0.0,15.3,0.8,,,0.11369374296831275
2008-06-19,0.0,16.7,0.8,,,0.11369374296831275
2008-06-20,0.0,17.4,1.0,,,0.11369374296831275
2008-06-21,0.0,15.4,0.5,,,0.11369374296831275
2008-06-22,0.0,13.3,0.9,,,0.11369374296831275
2008-06-23,0.0,14.6,1.0,,,0.11369374296831275
2008-06-24,0.0,14.3,0.7,,,0.11369374296831275
2008-06-25,0.0,13.6,0.8,,,0.11369374296831275
2008-06-26,0.0,9.9,0.3,,,0.11369374296831275
2008-06-27,0.0,10.4,0.6,,,0.11369374296831275
2008-06-28,0.0,11.2,0.9,,,0.11369374296831275
2008-06-29,0.0,14.6,1.3,,,0.11369374296831275
2008-06-30,0.0,14.2,1.0,,,0.11369374296831275
2008-07-01,0.0,16.5,1.0,,,0.11369374296831275
2008-07-02,0.0,18.0,1.3,,,0.11369374296831275
2008-07-03,0.0,19.1,1.4,,,0.11369374296831275
2008-07-04,0.0,12.2,0.8,,,0.11369374296831275
2008-07-05,0.0,8.1,0.6,,,0.3174527421715897
2008-07-06,0.0,7.0,0.7,,,1.1428399539981158
2008-07-07,0.0,8.4,1.2,,,0.17372531909223826
2008-07-08,0.0,6.0,0.3,,,1.763736560227703
2008-07-09,0.0,7.8,0.7,,,0.6944001528804831
2008-07-10,0.0,10.2,0.7,,,0.11369374296831275
2008-07-11,0.0,11.3,0.5,,,0.11369374296831275
2008-07-12,0.0,13.3,0.8,,,0.11369374296831275
2008-07-13,0.0,14.6,0.9,,,0.11369374296831275
2008-07-14,0.0,15.3,0.8,,,0.11369374296831275
2008-07-15,0.0,14.8,1.1,,,0.11369374296831275
2008-07-16,0.0,14.3,0.5,,,0.11369374296831275
2008-07-17,0.0,15.0,1.1,,,0.11369374296831275
2008-07-18,0.0,15.4,0.8,,,0.11369374296831275
2008-07-19,0.0,16.0,,,,0.11369374296831275
2008-07-20,0.0,16.5,,,,0.11369374296831275
2008-07-21,0.0,17.9,0.2,,,0.11369374296831275
2008-07-22,0.0,16.3,0.7,,,0.11369374296831275
2008-07-23,0.0,13.8,0.5,,,0.11369374296831275
2008-07-24,0.0,14.2,0.8,,,0.11369374296831275
2008-07-25,0.0,13.6,0.8,,,0.11369374296831275
2008-07-26,0.0,12.6,0.8,,,0.11369374296831275
2008-07-27,0.0,11.9,1.0,,,0.11369374296831275
2008-07-28,0.0,11.6,0.9,,,0.11369374296831275
2008-07-29,0.0,11.7,1.2,,,0.11369374296831275
2008-07-30,0.0,14.0,,,,0.11369374296831275
2008-07-31,0.0,12.2,,,,0.11369374296831275
2008-08-01,0.0,8.5,0.7,,,0.17372531909223826
2008-08-02,0.0,7.1,,,,1.1454677308392571
2008-08-03,0.0,5.4,,,,8.033379668586237
2008-08-04,0.0,6.5,0.6,,,1.8148695070742653
2008-08-05,0.0,9.1,0.7,,,0.11369374296831275
2008-08-06,0.0,9.3,0.7,,,0.11369374296831275
2008-08-07,0.0,11.3,0.7,,,0.11369374296831275
2008-08-08,0.0,11.9,0.6,,,0.11369374296831275
2008-08-09,0.0,11.0,0.3,,,0.11369374296831275
2008-08-10,0.0,10.5,0.8,,,0.11369374296831275
2008-08-11,0.0,12.2,0.8,,,0.11369374296831275
2008-08-12,0.0,13.3,0.5,,,0.11369374296831275
2008-08-13,0.0,14.0,0.5,,,0.11369374296831275
2008-08-14,0.0,15.1,0.3,,,0.11369374296831275
2008-08-15,0.0,13.0,0.4,,,0.11369374296831275
2008-08-16,0.0,10.9,0.7,,,0.11369374296831275
2008-08-17,0.0,13.6,0.7,,,0.11369374296831275
2008-08-18,0.0,10.2,0.7,,,0.11369374296831275
2008-08-19,0.0,8.7,0.1,,,0.11369374296831275
2008-08-20,0.0,10.9,0.3,,,0.11369374296831275
2008-08-21,0.0,14.1,0.4,,,0.11369374296831275
2008-08-22,0.0,14.5,0.5,,,0.11369374296831275
2008-08-23,0.0,13.1,0.2,,,0.11369374296831275
2008-08-24,0.0,9.9,0.3,,,0.11369374296831275
2008-08-25,0.0,10.5,0.3,,,0.11369374296831275
2008-08-26,0.0,8.8,0.4,,,0.11369374296831275
2008-08-27,0.0,8.5,0.3,,,0.1025799010424886
2008-08-28,0.0,8.1,0.5,,,0.3174527421715897
2008-08-29,0.0,8.4,0.4,,,0.1025799010424886
2008-08-30,0.0,6.1,0.4,,,1.763736560227703
2008-08-31,0.0,4.8,0.5,,,4.913251867787588
2008-09-01,0.0,3.8,0.3,,,16.71270259175495
2008-09-02,0.0,2.7,0.4,,,14.874297203039628
2008-09-03,0.0,7.2,0.3,,,1.1454677308392571
2008-09-04,0.0,10.6,0.3,,,0.11369374296831275
2008-09-05,0.0,8.3,0.4,,,0.1025799010424886
2008-09-06,0.0,7.4,0.4,,,0.6667802624983062
2008-09-07,0.0,4.4,0.3,,,8.499263195048123
2008-09-08,0.0,4.6,0.3,,,8.404564541268716
2008-09-09,0.0,4.0,0.4,,,15.17348619208219
2008-09-10,0.0,5.8,0.3,,,3.2022088869462264
2008-09-11,0.0,4.6,0.3,,,8.404564541268716
2008-09-12,0.0,2.6,0.4,,,14.22775441920222
2008-09-13,0.0,3.6,0.3,,,11.283189085631474
2008-09-14,0.0,6.1,0.2,,,1.1052415734468173
2008-09-15,0.0,5.4,0.2,,,4.047302033026664
2008-09-16,0.0,5.1,0.3,,,6.273059756065225
2008-09-17,0.0,4.0,0.1,,,4.474070701777149
2008-09-18,0.0,4.7,0.2,,,6.178806818230157
2008-09-19,0.0,5.9,0.2,,,2.1306486987239253
2008-09-20,0.0,7.1,0.2,,,0.486972744058372
2008-09-21,0.0,6.5,0.2,,,1.1052415734468173
2008-09-22,0.0,9.4,,,,0.11369374296831275
2008-09-23,0.0,10.0,,,,0.11369374296831275
2008-09-24,0.0,6.9,0.2,,,0.486972744058372
2008-09-25,0.0,-0.6,0.2,,,32.47930013421673
2008-09-26,0.0,-0.5,0.1,,,22.481925866277603
2008-09-27,0.0,3.3,0.1,,,6.180006201331599
2008-09-28,0.0,6.3,0.1,,,0.45476123247725203
2008-09-29,0.0,5.1,0.2,,,4.047302033026664
2008-09-30,0.0,1.3,0.2,,,22.76535103114605
2008-10-01,0.0,0.6,0.2,,,28.1451590759544
2008-10-02,0.0,0.1,0.1,,,19.63317254336069
2008-10-03,0.0,1.3,0.2,,,22.76535103114605
2008-10-04,0.0,0.4,0.1,,,18.101007428922184
2008-10-05,0.0,5.2,0.1,,,0.7683315638076279
2008-10-06,0.0,5.4,0.1,,,0.7683315638076279
2008-10-07,0.0,3.5,0.1,,,5.352416194021227
2008-10-08,0.0,1.2,0.1,,,14.698558082584833
2008-10-09,0.0,-2.1,0.1,,,25.761057955965583
2008-10-10,0.0,3.3,0.1,,,6.180006201331599
2008-10-11,0.0,5.9,0.1,,,0.5551891089247475
2008-10-12,0.0,3.2,0.1,,,6.180006201331599
2008-10-13,0.0,2.3,0.1,,,9.27295706368186
2008-10-14,0.0,2.4,0.1,,,9.469850200502458
2008-10-15,0.0,2.9,0.1,,,6.335782861430121
2008-10-16,0.0,3.3,0.1,,,6.180006201331599
2008-10-17,0.0,3.2,0.1,,,6.180006201331599
2008-10-18,0.0,2.7,0.1,,,6.335782861430121
2008-10-19,0.0,0.3,0.1,,,18.101007428922184
2008-10-20,0.0,0.6,0.1,,,17.841503711684123
2008-10-21,0.0,7.7,0.1,,,0.12435862586096197
2008-10-22,0.0,4.9,0.1,,,0.7683315638076279
2008-10-23,0.0,3.5,0.1,,,5.352416194021227
2008-10-24,0.0,4.8,0.0,,,0.7683315638076279
2008-10-25,0.0,6.1,0.1,,,0.45476123247725203
2008-10-26,0.0,5.1,0.0,,,0.7683315638076279
2008-10-27,0.0,1.5,0.1,,,16.49775069968155
2008-10-28,0.0,2.6,0.1,,,6.335782861430121
2008-10-29,0.0,1.2,0.1,,,14.698558082584833
2008-10-30,0.0,-0.7,0.1,,,18.61614472322541
2008-10-31,0.0,-2.7,0.1,,,27.204742619688652
2008-11-01,0.0,-2.4,0.1,,,25.761057955965583
2008-11-02,2.0,-1.6,0.0,,,14.2982085434643
2008-11-03,3.0,-2.5,0.1,,,25.420874827179688
2008-11-04,3.0,-3.4,0.0,,,17.33264306631168
2008-11-05,4.0,-1.3,0.0,,,15.203023646082586
2008-11-06,4.0,-5.1,0.0,,,23.417429273822606
2008-11-07,4.0,-1.0,0.0,,,14.416942667923305
2008-11-08,4.0,-1.3,0.0,,,15.203023646082586
2008-11-09,4.0,1.2,0.0,,,8.678651713601223
2008-11-10,2.0,2.1,0.0,,,5.184499328019475
2008-11-11,0.0,1.6,0.0,,,8.245099454556046
2008-11-12,0.0,1.8,0.0,,,7.065720532007826
2008-11-13,0.0,-0.8,0.0,,,13.543902261584734
2008-11-14,4.0,-4.8,0.0,,,21.433148291720883
2008-11-15,3.0,-3.7,0.0,,,17.33264306631168
2008-11-16,4.0,-7.4,0.0,,,25.677544719311125
2008-11-17,4.0,-8.7,0.0,,,24.946459914102395
2008-11-18,4.0,-0.6,0.0,,,13.363484239268141
2008-11-19,8.0,-2.5,0.0,,,15.43165931886421
2008-11-20,11.0,-6.4,0.0,,,24.76201007984728
2008-11-21,11.0,-4.4,0.0,,,20.080497976213064
2008-11-22,9.0,-6.6,0.0,,,24.76201007984728
2008-11-23,10.0,-5.0,0.0,,,21.433148291720883
2008-11-24,12.0,-3.6,0.0,,,17.33264306631168
2008-11-25,12.0,-5.9,0.0,,,24.417982315050452
2008-11-26,11.0,-4.4,0.0,,,20.080497976213064
2008-11-27,14.0,-5.2,0.0,,,23.417429273822606
2008-11-28,15.0,-4.7,0.0,,,20.080497976213064
2008-11-29,22.0,-6.6,0.0,,,24.76201007984728
2008-11-30,20.0,-3.1,0.0,,,15.801050364981728
2008-12-01,23.0,0.6,0.0,,,11.698720650048754
2008-12-02,20.0,0.0,0.0,,,12.188316449033962
2008-12-03,19.0,-0.1,0.0,,,13.071413724143248
2008-12-04,22.0,0.2,0.0,,,13.074189563603618
2008-12-05,25.0,-1.3,0.0,,,15.203023646082586
2008-12-06,23.0,-12.4,0.0,,,26.367390806495578
2008-12-07,25.0,-11.0,0.0,,,26.367390806495578
2008-12-08,25.0,-5.9,0.0,,,24.417982315050452
2008-12-09,27.0,-2.8,0.0,,,15.979185860059816
2008-12-10,27.0,-2.8,0.0,,,15.979185860059816
2008-12-11,28.0,-5.2,0.0,,,23.417429273822606
2008-12-12,27.0,-8.4,0.0,,,24.946459914102395
2008-12-13,26.0,-2.0,0.0,,,15.052291403017819
2008-12-14,26.0,-1.8,0.0,,,15.403468226608615
2008-12-15,26.0,-2.9,0.0,,,15.979185860059816
2008-12-16,25.0,-8.7,0.0,,,24.946459914102395
2008-12-17,26.0,-4.3,0.0,,,19.165997913769093
2008-12-18,26.0,-2.3,0.0,,,15.052291403017819
2008-12-19,25.0,2.1,0.0,,,5.184499328019475
2008-12-20,24.0,-0.4,0.0,,,13.796781953186887
2008-12-21,26.0,-1.3,0.0,,,15.203023646082586
2008-12-22,29.0,-1.8,0.0,,,15.403468226608615
2008-12-23,31.0,-4.2,0.0,,,17.987776668128877
2008-12-24,31.0,-9.9,0.0,,,27.616071050618192
2008-12-25,31.0,-6.3,,,,44.16740331512068
2008-12-26,30.0,0.7,,,,26.114983989295066
2008-12-27,29.0,-3.9,0.0,,,17.33264306631168
2008-12-28,29.0,-3.2,,,,38.188162219278674
2008-12-29,31.0,-0.3,,,,21.91589250178777
2008-12-30,30.0,-4.9,0.0,,,21.433148291720883
2008-12-31,30.0,-2.3,0.0,,,15.052291403017819
2009-01-01,37.0,-13.6,0.0,,,25.107581896820513
2009-01-02,36.0,-18.8,0.0,,,28.609956650641678
2009-01-03,36.0,-12.9,0.0,,,26.125733327069337
2009-01-04,36.0,-20.9,0.0,,,30.10518441797312
2009-01-05,35.0,-14.8,0.0,,,25.507593021740135
2009-01-06,36.0,-16.7,0.0,,,26.862663316295688
2009-01-07,36.0,-27.9,0.0,,,29.27065457079975
2009-01-08,37.0,-27.5,0.0,,,29.27065457079975
2009-01-09,42.0,-14.2,0.0,,,25.507593021740135
2009-01-10,42.0,-8.6,0.0,,,24.946459914102395
2009-01-11,41.0,-0.4,0.0,,,13.796781953186887
2009-01-12,38.0,2.1,0.0,,,5.184499328019475
2009-01-13,34.0,-3.9,0.0,,,17.33264306631168
2009-01-14,36.0,-12.6,0.0,,,26.367390806495578
2009-01-15,37.0,-29.1,0.0,,,29.27065457079975
2009-01-16,36.0,-30.8,0.0,,,29.27065457079975
2009-01-17,36.0,-6.5,0.0,,,24.76201007984728
2009-01-18,36.0,-12.7,0.0,,,26.125733327069337
2009-01-19,36.0,-18.1,0.0,,,26.653453975966677
2009-01-20,35.0,-10.6,0.0,,,26.367390806495578
2009-01-21,33.0,-7.3,0.0,,,23.157528421549937
2009-01-22,36.0,-4.3,,,,39.808748617604785
2009-01-23,36.0,-5.8,,,,40.2515395512689
2009-01-24,36.0,-18.4,0.0,,,26.653453975966677
2009-01-25,36.0,-13.5,0.0,,,25.107581896820513
2009-01-26,36.0,-8.5,0.0,,,24.946459914102395
2009-01-27,36.0,-7.3,0.0,,,23.157528421549937
2009-01-28,39.0,-7.1,0.0,,,23.157528421549937
2009-01-29,40.0,-7.2,0.0,,,23.157528421549937
2009-01-30,40.0,-16.8,0.0,,,26.862663316295688
2009-01-31,41.0,-11.5,0.0,,,26.367390806495578
2009-02-01,41.0,-7.4,0.0,,,25.677544719311125
2009-02-02,40.0,-7.3,0.0,,,23.157528421549937
2009-02-03,40.0,-3.2,0.0,,,16.025601949306882
2009-02-04,43.0,-9.2,0.0,,,24.946459914102395
2009-02-05,49.0,-20.0,0.0,,,30.10518441797312
2009-02-06,48.0,-21.4,,,,45.73177783530505
2009-02-07,48.0,-19.0,,,,46.5814285129042
2009-02-08,50.0,-15.2,,,,45.820524450254815
2009-02-09,55.0,-9.7,,,,45.8839958313248
2009-02-10,60.0,-4.3,0.0,,,19.165997913769093
2009-02-11,59.0,-6.1,0.0,,,24.417982315050452
2009-02-12,58.0,-7.4,0.0,,,25.677544719311125
2009-02-13,57.0,-9.1,0.0,,,24.946459914102395
2009-02-14,55.0,-14.5,0.0,,,25.507593021740135
2009-02-15,56.0,-23.6,0.1,,,35.17244517256248
2009-02-16,56.0,-24.4,0.1,,,34.40740286614828
2009-02-17,56.0,-22.8,,,,47.26900482570117
2009-02-18,55.0,-22.7,,,,47.26900482570117
2009-02-19,54.0,-10.9,0.1,,,32.403490606334366
2009-02-20,55.0,-6.4,0.1,,,32.51070232237619
2009-02-21,57.0,-6.9,0.1,,,29.521947196183234
2009-02-22,56.0,-7.7,0.1,,,32.51083679186244
2009-02-23,56.0,-10.0,,,,46.558608868249266
2009-02-24,57.0,-9.4,,,,45.8839958313248
2009-02-25,57.0,-9.0,0.1,,,33.63710487463028
2009-02-26,56.0,-10.5,0.1,,,32.403490606334366
2009-02-27,56.0,-18.1,0.1,,,34.024153835620396
2009-02-28,56.0,-15.2,0.1,,,33.938897589526
2009-03-01,56.0,-22.8,0.1,,,35.17244517256248
2009-03-02,56.0,-14.9,0.1,,,33.938897589526
2009-03-03,58.0,-5.8,0.1,,,28.524892748603623
2009-03-04,58.0,-4.1,0.1,,,28.132101285877102
2009-03-05,58.0,-3.7,0.1,,,27.204590630282997
2009-03-06,58.0,-4.1,0.1,,,28.132101285877102
2009-03-07,57.0,-8.8,0.1,,,33.63710487463028
2009-03-08,57.0,-9.3,0.1,,,33.63710487463028
2009-03-09,57.0,-8.1,0.1,,,32.51083679186244
2009-03-10,57.0,-8.6,0.1,,,33.63710487463028
2009-03-11,57.0,-14.3,0.1,,,33.81182774476811
2009-03-12,57.0,-13.2,0.2,,,46.892628947499546
2009-03-13,57.0,-2.5,0.1,,,25.420874827179688
2009-03-14,57.0,-0.6,,,,25.44463997187832
2009-03-15,58.0,0.1,,,,26.041531855398638
2009-03-16,57.0,-0.1,0.1,,,19.63317254336069
2009-03-17,58.0,-1.7,0.2,,,43.581549061064905
2009-03-18,57.0,-4.7,0.2,,,41.35022429109538
2009-03-19,57.0,-6.7,0.2,,,45.88349623250553
2009-03-20,67.0,-1.4,0.2,,,35.337734583484014
2009-03-21,65.0,-4.4,0.2,,,41.35022429109538
2009-03-22,64.0,-11.0,0.2,,,47.15367889000002
2009-03-23,63.0,-14.8,0.2,,,46.892628947499546
2009-03-24,62.0,-13.9,0.2,,,46.892628947499546
2009-03-25,62.0,-14.0,0.2,,,46.892628947499546
2009-03-26,61.0,-14.6,0.2,,,46.892628947499546
2009-03-27,63.0,-13.8,0.3,,,48.36990249085667
2009-03-28,63.0,-13.4,0.3,,,48.36990249085667
2009-03-29,62.0,-7.9,0.3,,,47.97468315851912
2009-03-30,65.0,-1.8,0.2,,,42.1541860321618
2009-03-31,67.0,-1.5,0.2,,,36.007743150863156
2009-04-01,66.0,-3.1,0.3,,,40.571202126858076
2009-04-02,66.0,-6.8,0.3,,,47.36076977586265
2009-04-03,65.0,-11.9,0.3,,,48.13928978480721
2009-04-04,65.0,-10.4,0.3,,,45.990686665542604
2009-04-05,64.0,-8.7,0.4,,,45.8839958313248
2009-04-06,64.0,-7.4,0.4,,,41.593078260267895
2009-04-07,64.0,-12.6,0.5,,,47.42323246447371
2009-04-08,64.0,-10.7,0.5,,,42.084205167094915
2009-04-09,63.0,-4.4,0.3,,,43.38272124668843
2009-04-10,63.0,0.1,0.3,,,26.887544153616396
2009-04-11,62.0,1.4,0.5,,,15.920365822407375
2009-04-12,59.0,2.7,0.5,,,8.572733772467204
2009-04-13,56.0,2.9,0.6,,,8.182272613503843
2009-04-14,51.0,1.0,0.4,,,22.634250808127852
2009-04-15,46.0,-2.9,0.5,,,29.033250726180402
2009-04-16,46.0,-3.1,0.5,,,29.621394215385646
2009-04-17,45.0,-1.2,0.4,,,24.877654015899193
2009-04-18,51.0,-4.1,0.5,,,40.78529619397467
2009-04-19,49.0,-5.1,0.4,,,37.83287554882167
2009-04-20,56.0,-4.2,0.5,,,40.78529619397467
2009-04-21,54.0,-2.4,0.5,,,31.966782872443538
2009-04-22,51.0,2.0,0.7,,,5.319326970294505
2009-04-23,46.0,3.7,0.7,,,4.8295473488321194
2009-04-24,44.0,3.3,0.6,,,7.307637037258214
2009-04-25,41.0,4.9,0.6,,,3.2385616147580545
2009-04-26,39.0,7.1,0.4,,,1.1454677308392571
2009-04-27,36.0,3.8,0.7,,,4.8295473488321194
2009-04-28,45.0,0.9,0.4,,,22.634250808127852
2009-04-29,38.0,1.4,0.4,,,26.010436624436228
2009-04-30,36.0,2.8,0.9,,,5.748607928863265
2009-05-01,32.0,6.1,0.9,,,1.5772816960242326
2009-05-02,27.0,6.8,0.8,,,0.9052521429480822
2009-05-03,21.0,8.2,0.7,,,0.17372531909223826
2009-05-04,13.0,6.3,0.7,,,1.8148695070742653
2009-05-05,7.0,2.5,0.8,,,5.474530326913487
2009-05-06,4.0,1.8,0.3,,,22.24850593112477
2009-05-07,0.0,3.8,0.5,,,10.058521327710165
2009-05-08,0.0,4.1,0.6,,,4.449910196439369
2009-05-09,0.0,7.4,0.4,,,0.6667802624983062
2009-05-10,0.0,7.1,0.7,,,1.1428399539981158
2009-05-11,0.0,7.3,0.7,,,0.6944001528804831
2009-05-12,0.0,6.6,0.6,,,1.8148695070742653
2009-05-13,0.0,4.1,0.6,7.0,Mostly cloudy,4.449910196439369
2009-05-14,0.0,6.0,1.0,0.0,Clear,1.7046892442947859
2009-05-15,0.0,5.3,0.7,0.0,Clear,3.11329428518653
2009-05-16,0.0,5.1,0.8,0.0,Clear,2.5352718981007567
2009-05-17,0.0,9.0,1.1,0.0,Clear,0.11369374296831275
2009-05-18,0.0,7.0,0.9,0.0,Clear,1.0326596912186363
2009-05-19,0.0,4.0,0.4,8.0,Cloudy,25.149847606287818
2009-05-20,0.0,6.7,0.8,8.0,Cloudy,0.9080386937023901
2009-05-21,0.0,9.4,0.8,7.0,Mostly cloudy,0.11369374296831275
2009-05-22,0.0,9.4,0.7,8.0,Cloudy,0.12509733848383514
2009-05-23,0.0,11.6,0.8,2.0,Mostly clear,0.11369374296831275
2009-05-24,0.0,12.5,0.7,7.0,Mostly cloudy,0.11369374296831275
2009-05-25,0.0,11.4,0.6,7.0,Mostly cloudy,0.11369374296831275
2009-05-26,0.0,12.4,0.9,0.0,Clear,0.11369374296831275
2009-05-27,0.0,8.1,0.3,7.0,Mostly cloudy,0.24630732412184
2009-05-28,0.0,6.8,0.4,7.0,Mostly cloudy,1.1454677308392571
2009-05-29,0.0,9.4,0.9,3.0,Mostly clear,0.11369374296831275
2009-05-30,0.0,14.8,1.0,0.0,Clear,0.11369374296831275
2009-05-31,0.0,18.1,1.1,0.0,Clear,0.11369374296831275
2009-06-01,0.0,12.2,0.8,2.0,Mostly clear,0.11369374296831275
2009-06-02,0.0,7.6,0.8,0.0,Clear,0.5842198901010034
2009-06-03,0.0,9.2,0.8,7.0,Mostly cloudy,0.11369374296831275
