date,snow_depth_cm,avg_temp_c,uv_index,cloud_cover_rate,cloud_cover,predicted_snow_depth
2010-07-02,0.0,8.2,0.6,7.0,Mostly cloudy,0.17372531909223826
2010-07-03,0.0,12.8,0.7,1.0,Clear,0.11369374296831275
2010-07-04,0.0,16.1,0.6,8.0,Cloudy,0.12509733848383514
2010-07-05,0.0,18.6,0.6,1.0,Clear,0.11369374296831275
2010-07-06,0.0,19.0,1.1,0.0,Clear,0.11369374296831275
2010-07-07,0.0,15.8,0.4,0.0,Clear,0.11369374296831275
2010-07-08,0.0,16.3,1.3,1.0,Clear,0.11369374296831275
2010-07-09,0.0,16.7,0.7,0.0,Clear,0.11369374296831275
2010-07-10,0.0,17.0,0.9,8.0,Cloudy,0.12509733848383514
2010-07-11,0.0,15.4,1.0,8.0,Cloudy,0.12509733848383514
2010-07-12,0.0,16.5,0.8,0.0,Clear,0.11369374296831275
2010-07-13,0.0,18.9,1.2,0.0,Clear,0.11369374296831275
2010-07-14,0.0,20.3,0.9,1.0,Clear,0.11369374296831275
2010-07-15,0.0,12.7,0.9,0.0,Clear,0.11369374296831275
2010-07-16,0.0,10.9,0.9,3.0,Mostly clear,0.11369374296831275
2010-07-17,0.0,13.7,0.9,8.0,Cloudy,0.12509733848383514
2010-07-18,0.0,16.5,0.8,0.0,Clear,0.11369374296831275
2010-07-19,0.0,15.0,1.0,0.0,Clear,0.11369374296831275
2010-07-20,0.0,14.8,0.9,0.0,Clear,0.11369374296831275
2010-07-21,0.0,13.2,0.8,7.0,Mostly cloudy,0.11369374296831275
2010-07-22,0.0,18.7,0.5,8.0,Cloudy,0.12509733848383514
2010-07-23,0.0,11.5,0.7,7.0,Mostly cloudy,0.11369374296831275
2010-07-24,0.0,10.9,1.0,0.0,Clear,0.11369374296831275
2010-07-25,0.0,11.6,0.4,0.0,Clear,0.11369374296831275
2010-07-26,0.0,14.3,0.5,8.0,Cloudy,0.12509733848383514
2010-07-27,0.0,19.5,0.7,7.0,Mostly cloudy,0.11369374296831275
2010-07-28,0.0,17.6,0.6,3.0,Mostly clear,0.11369374296831275
2010-07-29,0.0,17.8,0.6,5.0,Partly cloudy,0.11369374296831275
2010-07-30,0.0,20.2,0.6,0.0,Clear,0.11369374296831275
2010-07-31,0.0,17.7,0.5,7.0,Mostly cloudy,0.11369374296831275
2010-08-01,0.0,17.5,1.1,8.0,Cloudy,0.12509733848383514
2010-08-02,0.0,16.7,0.5,5.0,Partly cloudy,0.11369374296831275
2010-08-03,0.0,14.6,,7.0,Mostly cloudy,0.11369374296831275
2010-08-04,0.0,14.1,,1.0,Clear,0.11369374296831275
2010-08-05,0.0,15.5,0.5,7.0,Mostly cloudy,0.11369374296831275
2010-08-06,0.0,13.5,1.0,7.0,Mostly cloudy,0.11369374296831275
2010-08-07,0.0,15.1,0.7,0.0,Clear,0.11369374296831275
2010-08-08,0.0,15.6,0.6,7.0,Mostly cloudy,0.11369374296831275
2010-08-09,0.0,14.2,0.2,7.0,Mostly cloudy,0.11369374296831275
2010-08-10,0.0,11.4,0.3,8.0,Cloudy,0.12509733848383514
2010-08-11,0.0,12.9,0.6,8.0,Cloudy,0.12509733848383514
2010-08-12,0.0,12.7,0.6,7.0,Mostly cloudy,0.11369374296831275
2010-08-13,0.0,16.0,,7.0,Mostly cloudy,0.11369374296831275
2010-08-14,0.0,17.6,,5.0,Partly cloudy,0.11369374296831275
2010-08-15,0.0,12.8,0.6,7.0,Mostly cloudy,0.11369374296831275
2010-08-16,0.0,6.4,0.7,0.0,Clear,2.2827116313805593
2010-08-17,0.0,6.3,0.7,0.0,Clear,2.2827116313805593
2010-08-18,0.0,5.4,0.6,0.0,Clear,3.790922819245975
2010-08-19,0.0,7.2,0.4,7.0,Mostly cloudy,1.1454677308392571
2010-08-20,0.0,7.8,0.6,8.0,Cloudy,1.0787134193226844
2010-08-21,0.0,9.0,0.4,0.0,Clear,0.11369374296831275
2010-08-22,0.0,9.5,0.4,8.0,Cloudy,0.12509733848383514
2010-08-23,0.0,6.6,0.5,8.0,Cloudy,2.3181594602110307
2010-08-24,0.0,4.8,0.4,1.0,Clear,9.96802100453128
2010-08-25,0.0,5.9,0.3,8.0,Cloudy,3.2993433632944016
2010-08-26,0.0,5.9,0.4,7.0,Mostly cloudy,2.789143685504812
2010-08-27,0.0,5.3,0.4,8.0,Cloudy,8.502225976813884
2010-08-28,0.0,5.2,0.3,8.0,Cloudy,8.50350812777623
2010-08-29,0.0,5.8,0.3,7.0,Mostly cloudy,3.2022088869462264
2010-08-30,0.0,4.4,0.4,7.0,Mostly cloudy,9.844363557968295
2010-08-31,0.0,7.1,0.3,7.0,Mostly cloudy,1.1454677308392571
2010-09-01,0.0,6.1,0.2,7.0,Mostly cloudy,1.1052415734468173
2010-09-02,0.0,4.7,0.2,5.0,Partly cloudy,6.178806818230157
2010-09-03,0.0,5.9,0.3,8.0,Cloudy,3.2993433632944016
2010-09-04,0.0,6.6,0.3,7.0,Mostly cloudy,1.763736560227703
2010-09-05,0.0,5.0,0.3,7.0,Mostly cloudy,7.618160118985395
2010-09-06,0.0,7.9,0.2,7.0,Mostly cloudy,0.0635121416978543
2010-09-07,0.0,9.2,0.4,7.0,Mostly cloudy,0.11369374296831275
2010-09-08,0.0,7.7,,0.0,Clear,1.0578269905215851
2010-09-09,0.0,7.8,,7.0,Mostly cloudy,0.6667802624983062
2010-09-10,0.0,9.5,0.4,0.0,Clear,0.11369374296831275
2010-09-11,0.0,8.5,0.4,0.0,Clear,0.1025799010424886
2010-09-12,0.0,7.2,0.2,1.0,Clear,0.6291067773644575
2010-09-13,0.0,11.1,0.3,8.0,Cloudy,0.12509733848383514
2010-09-14,0.0,9.1,0.3,0.0,Clear,0.11369374296831275
2010-09-15,0.0,10.0,0.2,7.0,Mostly cloudy,0.11369374296831275
2010-09-16,0.0,10.0,0.2,3.0,Mostly clear,0.11369374296831275
2010-09-17,0.0,7.1,0.2,7.0,Mostly cloudy,0.486972744058372
2010-09-18,0.0,4.5,0.2,1.0,Clear,5.302076403633572
2010-09-19,0.0,7.8,0.2,7.0,Mostly cloudy,0.31435414204759593
2010-09-20,0.0,7.3,0.2,8.0,Cloudy,0.7999275397691965
2010-09-21,0.0,5.2,0.1,8.0,Cloudy,0.7876825720037398
2010-09-22,0.0,6.6,0.2,8.0,Cloudy,1.590814971168418
2010-09-23,0.0,6.1,0.1,8.0,Cloudy,0.46616482799277426
2010-09-24,0.0,4.6,0.2,8.0,Cloudy,7.932303555247629
2010-09-25,0.0,0.1,0.2,8.0,Cloudy,31.235532874595787
2010-09-26,0.0,2.5,0.2,0.0,Clear,14.607410572579898
2010-09-27,0.0,0.3,0.2,0.0,Clear,24.413693850997454
2010-09-28,0.0,3.4,0.2,8.0,Cloudy,15.575220876196077
2010-09-29,0.0,5.5,0.2,8.0,Cloudy,5.5590636251908006
2010-09-30,0.0,3.3,0.2,0.0,Clear,13.94273119158914
2010-10-01,0.0,6.3,0.2,8.0,Cloudy,1.590814971168418
2010-10-02,0.0,5.2,0.1,8.0,Cloudy,0.7876825720037398
2010-10-03,0.0,5.6,0.1,8.0,Cloudy,0.6430402218492005
2010-10-04,0.0,7.5,0.1,8.0,Cloudy,0.13576222137648436
2010-10-05,0.0,7.7,0.1,8.0,Cloudy,0.13576222137648436
2010-10-06,0.0,7.1,0.1,7.0,Mostly cloudy,0.16155427639580672
2010-10-07,0.0,6.7,0.1,7.0,Mostly cloudy,0.16155427639580672
2010-10-08,0.0,7.9,0.1,8.0,Cloudy,0.1180950688082893
2010-10-09,0.0,7.2,0.1,8.0,Cloudy,0.1729578719113291
2010-10-10,0.0,2.7,0.1,8.0,Cloudy,6.794407975314919
2010-10-11,0.0,1.8,0.1,8.0,Cloudy,15.043989674873778
2010-10-12,0.0,-1.2,0.1,7.0,Mostly cloudy,18.83312533138747
2010-10-13,0.0,1.3,0.1,7.0,Mostly cloudy,15.347443266475612
2010-10-14,0.0,-0.7,0.1,8.0,Cloudy,24.802757128606196
2010-10-15,0.0,-0.2,0.1,8.0,Cloudy,20.569356776957324
2010-10-16,0.0,-1.1,0.1,8.0,Cloudy,24.183377420675786
2010-10-17,0.0,-0.8,0.1,8.0,Cloudy,23.76351091629667
2010-10-18,0.0,3.1,0.1,7.0,Mostly cloudy,6.298018476986457
2010-10-19,0.0,4.6,0.0,8.0,Cloudy,0.7887133583160272
2010-10-20,0.0,2.7,0.0,7.0,Mostly cloudy,3.210373307441812
2010-10-21,0.0,0.6,0.1,7.0,Mostly cloudy,18.4903888955749
2010-10-22,0.0,-2.0,0.1,8.0,Cloudy,25.62260192935008
2010-10-23,0.0,-1.8,0.1,7.0,Mostly cloudy,31.360640459164948
2010-10-24,13.0,0.0,0.1,9.0,Cloudiness cannot be determined,20.30341563917436
2010-10-25,12.0,-1.6,0.1,8.0,Cloudy,32.40586433254604
2010-10-26,13.0,-4.7,0.1,8.0,Cloudy,28.866222014935154
2010-10-27,12.0,-3.2,0.1,8.0,Cloudy,27.786831283086414
2010-10-28,14.0,-0.8,0.0,7.0,Mostly cloudy,14.919007643459624
2010-10-29,13.0,-0.1,0.0,8.0,Cloudy,15.01283873404348
2010-10-30,17.0,-5.8,0.1,0.0,Clear,25.905039684273518
2010-10-31,19.0,2.1,0.1,7.0,Mostly cloudy,12.885108503250905
2010-11-01,11.0,2.8,0.1,8.0,Cloudy,6.794407975314919
2010-11-02,7.0,-1.2,0.1,0.0,Clear,16.86005644723032
2010-11-03,7.0,0.1,0.0,8.0,Cloudy,13.298976894393004
2010-11-04,11.0,0.4,0.1,8.0,Cloudy,21.39379580111613
2010-11-05,10.0,-6.1,0.1,8.0,Cloudy,30.656301767987607
2010-11-06,10.0,-11.3,0.0,8.0,Cloudy,26.19516235450894
2010-11-07,10.0,-14.5,0.0,1.0,Clear,25.278890909507616
2010-11-08,10.0,-8.7,,8.0,Cloudy,45.84388874613319
2010-11-09,12.0,-10.3,,8.0,Cloudy,46.8922909776712
2010-11-10,11.0,-7.0,0.0,7.0,Mostly cloudy,23.59521432628209
2010-11-11,12.0,-3.8,0.0,8.0,Cloudy,19.14533789131791
2010-11-12,12.0,-2.5,0.0,7.0,Mostly cloudy,16.80676470073911
2010-11-13,9.0,-5.1,0.0,7.0,Mostly cloudy,24.293853983896938
2010-11-14,12.0,-7.4,0.0,7.0,Mostly cloudy,27.168208473709825
2010-11-15,12.0,-9.6,0.0,8.0,Cloudy,27.967858701127923
2010-11-16,12.0,-19.2,0.0,1.0,Clear,26.983407099563816
2010-11-17,12.0,-12.8,0.0,0.0,Clear,25.261689181768922
2010-11-18,12.0,-3.8,0.0,8.0,Cloudy,19.14533789131791
2010-11-19,13.0,-6.5,0.0,8.0,Cloudy,25.63843478992161
2010-11-20,13.0,-6.5,0.0,7.0,Mostly cloudy,25.63843478992161
2010-11-21,13.0,-9.7,0.0,7.0,Mostly cloudy,27.967858701127923
2010-11-22,13.0,-10.0,0.0,1.0,Clear,23.17087994413972
2010-11-23,13.0,-13.2,0.0,7.0,Mostly cloudy,26.71917845700531
2010-11-24,13.0,-23.8,0.0,3.0,Mostly clear,33.707654712413
2010-11-25,13.0,-21.3,0.0,5.0,Partly cloudy,29.96584873256953
2010-11-26,13.0,-21.8,0.0,0.0,Clear,27.472586697123226
2010-11-27,13.0,-23.9,0.0,0.0,Clear,29.677811674680257
2010-11-28,14.0,-15.0,0.0,7.0,Mostly cloudy,26.101038151676107
2010-11-29,14.0,-14.5,0.0,3.0,Mostly clear,23.484414625531482
2010-11-30,15.0,-11.9,0.0,3.0,Mostly clear,22.669633025498232
2010-12-01,15.0,-8.4,0.0,8.0,Cloudy,25.893587811728224
2010-12-02,16.0,-6.9,0.0,0.0,Clear,20.123902501331187
2010-12-03,16.0,-4.8,0.0,7.0,Mostly cloudy,22.309573001795215
2010-12-04,16.0,-13.1,0.0,8.0,Cloudy,26.671142757695584
2010-12-05,17.0,-11.2,0.0,1.0,Clear,23.17087994413972
2010-12-06,18.0,-8.1,0.0,7.0,Mostly cloudy,25.893587811728224
2010-12-07,22.0,-11.9,0.0,8.0,Cloudy,26.19516235450894
2010-12-08,22.0,-13.7,0.0,7.0,Mostly cloudy,25.701027026756485
2010-12-09,22.0,-16.1,0.0,8.0,Cloudy,27.258357809329613
2010-12-10,22.0,-30.3,0.0,0.0,Clear,29.677811674680257
2010-12-11,22.0,-14.6,0.0,9.0,Cloudiness cannot be determined,34.84314223054885
2010-12-12,22.0,-7.2,0.0,7.0,Mostly cloudy,23.59521432628209
2010-12-13,21.0,-17.5,0.0,7.0,Mostly cloudy,26.941111313249976
2010-12-14,21.0,-13.9,0.0,0.0,Clear,23.70376643873478
2010-12-15,21.0,-13.2,0.0,7.0,Mostly cloudy,26.71917845700531
2010-12-16,21.0,-10.9,,8.0,Cloudy,43.77499073436269
2010-12-17,20.0,-11.6,,3.0,Mostly clear,49.90809407284283
2010-12-18,22.0,-18.4,0.0,7.0,Mostly cloudy,26.941111313249976
2010-12-19,22.0,-14.5,0.0,0.0,Clear,24.698784106382497
2010-12-20,23.0,-11.9,0.0,0.0,Clear,22.923888239970843
2010-12-21,23.0,-13.7,0.0,8.0,Cloudy,25.701027026756485
2010-12-22,23.0,-26.2,0.0,0.0,Clear,29.677811674680257
2010-12-23,21.0,-18.7,0.0,7.0,Mostly cloudy,29.16248554238304
2010-12-24,21.0,-16.1,0.0,7.0,Mostly cloudy,28.335647684243877
2010-12-25,23.0,-12.5,0.0,8.0,Cloudy,26.671142757695584
2010-12-26,23.0,-14.5,0.0,0.0,Clear,24.698784106382497
2010-12-27,23.0,-17.9,0.0,7.0,Mostly cloudy,26.941111313249976
2010-12-28,23.0,-26.0,0.0,0.0,Clear,29.677811674680257
2010-12-29,23.0,-25.5,0.0,0.0,Clear,29.677811674680257
2010-12-30,22.0,-19.7,0.0,8.0,Cloudy,29.16248554238304
2010-12-31,28.0,-14.4,0.0,9.0,Cloudiness cannot be determined,34.84314223054885
2011-01-01,25.0,-13.7,0.0,8.0,Cloudy,25.701027026756485
2011-01-02,29.0,-16.5,0.0,7.0,Mostly cloudy,27.7671207427488
2011-01-03,30.0,-17.6,0.0,8.0,Cloudy,26.941111313249976
2011-01-04,34.0,-26.3,0.0,8.0,Cloudy,30.025805733933414
2011-01-05,32.0,-25.6,0.0,8.0,Cloudy,30.025805733933414
2011-01-06,33.0,-19.5,0.0,7.0,Mostly cloudy,29.16248554238304
2011-01-07,34.0,-17.8,0.0,7.0,Mostly cloudy,26.941111313249976
2011-01-08,34.0,-14.4,0.0,7.0,Mostly cloudy,26.101038151676107
2011-01-09,33.0,-8.4,0.0,7.0,Mostly cloudy,25.893587811728224
2011-01-10,35.0,-4.4,0.0,8.0,Cloudy,21.392446697930637
2011-01-11,41.0,-5.6,0.0,8.0,Cloudy,25.66985608987707
2011-01-12,42.0,-8.9,0.0,7.0,Mostly cloudy,25.893587811728224
2011-01-13,41.0,-12.5,0.0,8.0,Cloudy,26.671142757695584
2011-01-14,40.0,-14.8,0.0,7.0,Mostly cloudy,26.101038151676107
2011-01-15,39.0,-23.7,0.0,7.0,Mostly cloudy,30.428056118069446
2011-01-16,39.0,-23.1,0.0,0.0,Clear,29.677811674680257
2011-01-17,39.0,-13.0,0.0,7.0,Mostly cloudy,26.71917845700531
2011-01-18,47.0,-7.9,0.0,8.0,Cloudy,25.893587811728224
2011-01-19,46.0,-8.4,0.0,8.0,Cloudy,25.893587811728224
2011-01-20,44.0,-9.1,0.0,8.0,Cloudy,25.893587811728224
2011-01-21,43.0,-11.2,0.0,7.0,Mostly cloudy,26.71917845700531
2011-01-22,47.0,-8.9,0.0,9.0,Cloudiness cannot be determined,34.60566205413777
2011-01-23,47.0,-13.0,0.0,8.0,Cloudy,26.671142757695584
2011-01-24,49.0,-15.1,0.0,8.0,Cloudy,26.101038151676107
2011-01-25,47.0,-20.3,0.0,0.0,Clear,27.472586697123226
2011-01-26,46.0,-16.1,0.0,7.0,Mostly cloudy,28.335647684243877
2011-01-27,46.0,-14.8,0.0,8.0,Cloudy,26.101038151676107
2011-01-28,46.0,-5.0,0.0,0.0,Clear,12.323441781280978
2011-01-29,45.0,-7.9,0.0,1.0,Clear,19.313103792845688
2011-01-30,44.0,-20.8,0.0,8.0,Cloudy,30.55223989739384
2011-01-31,46.0,-12.9,0.0,0.0,Clear,25.261689181768922
2011-02-01,49.0,-8.2,0.0,7.0,Mostly cloudy,25.893587811728224
2011-02-02,49.0,-8.5,0.0,8.0,Cloudy,25.893587811728224
2011-02-03,50.0,-9.9,0.0,8.0,Cloudy,27.967858701127923
2011-02-04,53.0,-13.2,0.0,8.0,Cloudy,26.671142757695584
2011-02-05,51.0,-17.2,0.0,5.0,Partly cloudy,25.871983047396103
2011-02-06,50.0,-24.8,0.0,7.0,Mostly cloudy,30.025805733933414
2011-02-07,49.0,-22.1,0.0,7.0,Mostly cloudy,30.428056118069446
2011-02-08,57.0,-14.5,0.0,8.0,Cloudy,26.101038151676107
2011-02-09,59.0,-18.1,0.0,8.0,Cloudy,26.941111313249976
2011-02-10,59.0,-33.1,0.0,0.0,Clear,29.677811674680257
2011-02-11,57.0,-22.8,0.0,0.0,Clear,29.677811674680257
2011-02-12,57.0,-26.3,0.0,0.0,Clear,29.677811674680257
2011-02-13,56.0,-30.8,0.0,0.0,Clear,29.677811674680257
2011-02-14,56.0,-32.6,0.0,8.0,Cloudy,30.025805733933414
2011-02-15,55.0,-32.0,0.0,8.0,Cloudy,30.025805733933414
2011-02-16,55.0,-31.3,0.0,7.0,Mostly cloudy,30.025805733933414
2011-02-17,55.0,-36.0,0.1,0.0,Clear,38.03658827932186
2011-02-18,55.0,-33.0,0.1,3.0,Mostly clear,42.020637496717335
2011-02-19,52.0,-24.1,0.1,1.0,Clear,39.71858953121586
2011-02-20,54.0,-22.8,0.1,7.0,Mostly cloudy,35.202532127722804
2011-02-21,54.0,-20.3,0.1,3.0,Mostly clear,40.447435577999784
2011-02-22,54.0,-16.5,0.1,8.0,Cloudy,35.619434500748504
2011-02-23,55.0,-23.9,0.1,0.0,Clear,38.03658827932186
2011-02-24,55.0,-22.8,,7.0,Mostly cloudy,47.26900482570117
2011-02-25,55.0,-18.4,,7.0,Mostly cloudy,46.146039271598994
2011-02-26,56.0,-6.7,0.1,7.0,Mostly cloudy,33.80357592640709
2011-02-27,56.0,-1.9,,8.0,Cloudy,29.317026988504328
2011-02-28,55.0,-5.5,,7.0,Mostly cloudy,38.4846062792325
2011-03-01,57.0,-10.0,0.1,0.0,Clear,38.188156019027495
2011-03-02,57.0,-2.3,,8.0,Cloudy,30.034858406984025
2011-03-03,56.0,-0.4,,7.0,Mostly cloudy,25.48953546898203
2011-03-04,56.0,-2.3,0.1,0.0,Clear,14.416208187554554
2011-03-05,56.0,-5.6,0.1,3.0,Mostly clear,29.039107912905788
2011-03-06,55.0,-11.4,0.1,3.0,Mostly clear,35.407634508456816
2011-03-07,56.0,-11.7,0.1,3.0,Mostly clear,36.97804335657782
2011-03-08,56.0,-3.9,0.1,7.0,Mostly cloudy,27.853475814173773
2011-03-09,54.0,-0.7,0.1,7.0,Mostly cloudy,19.265029907116187
2011-03-10,54.0,-1.7,0.1,7.0,Mostly cloudy,31.360640459164948
2011-03-11,56.0,-2.2,0.1,7.0,Mostly cloudy,26.40994313985636
2011-03-12,61.0,-3.8,0.1,9.0,Cloudiness cannot be determined,29.33952546533777
2011-03-13,64.0,-9.3,0.2,7.0,Mostly cloudy,46.95610032856953
2011-03-14,62.0,-10.7,0.1,7.0,Mostly cloudy,32.38479842086484
2011-03-15,62.0,-14.1,0.2,0.0,Clear,50.3103994913607
2011-03-16,63.0,-8.5,0.2,0.0,Clear,49.03325479608903
2011-03-17,62.0,-7.8,,0.0,Clear,45.37991220831005
2011-03-18,61.0,-1.9,,7.0,Mostly cloudy,29.15530248178476
2011-03-19,59.0,-1.4,0.1,7.0,Mostly cloudy,16.876733592291867
2011-03-20,60.0,-3.4,0.2,8.0,Cloudy,39.31186722790787
2011-03-21,59.0,-1.3,0.2,7.0,Mostly cloudy,35.337734583484014
2011-03-22,66.0,-0.8,0.2,7.0,Mostly cloudy,38.10692307243041
2011-03-23,63.0,-8.8,0.2,0.0,Clear,49.03325479608903
2011-03-24,62.0,-7.4,0.3,7.0,Mostly cloudy,44.142456300869746
2011-03-25,63.0,-11.0,0.3,8.0,Cloudy,46.32436877496454
2011-03-26,62.0,-14.3,,7.0,Mostly cloudy,45.820524450254815
2011-03-27,62.0,-12.7,,1.0,Clear,51.236359542039565
2011-03-28,62.0,-13.7,0.4,1.0,Clear,48.78950313176448
2011-03-29,62.0,-15.8,0.4,0.0,Clear,51.24989314946224
2011-03-30,62.0,-14.9,0.5,1.0,Clear,48.23902785449551
2011-03-31,62.0,-10.8,0.5,5.0,Partly cloudy,42.084205167094915
2011-04-01,62.0,-6.6,0.3,7.0,Mostly cloudy,46.71678135572253
2011-04-02,62.0,0.0,0.2,8.0,Cloudy,32.041530614218644
2011-04-03,60.0,3.1,0.4,7.0,Mostly cloudy,15.58482905921198
2011-04-04,53.0,1.6,0.3,0.0,Clear,21.720635456373003
2011-04-05,54.0,1.3,0.3,8.0,Cloudy,22.069078984060045
2011-04-06,48.0,2.2,0.4,0.0,Clear,17.42980839232872
2011-04-07,41.0,0.5,0.2,8.0,Cloudy,34.529832667946806
2011-04-08,40.0,1.4,0.3,7.0,Mostly cloudy,26.27769691274376
2011-04-09,39.0,2.6,0.4,8.0,Cloudy,23.062931516322237
2011-04-10,36.0,1.6,0.5,8.0,Cloudy,17.25335420687454
2011-04-11,34.0,1.1,0.4,7.0,Mostly cloudy,23.282013454549766
2011-04-12,33.0,2.0,0.3,7.0,Mostly cloudy,19.27273099591493
2011-04-13,30.0,0.7,0.4,7.0,Mostly cloudy,25.999382949236978
2011-04-14,29.0,0.2,0.4,5.0,Partly cloudy,25.380884253819517
2011-04-15,28.0,3.1,0.5,7.0,Mostly cloudy,9.907925012764828
2011-04-16,25.0,3.8,0.5,0.0,Clear,12.285120941560312
2011-04-17,21.0,3.4,0.4,8.0,Cloudy,13.546257742599984
2011-04-18,20.0,2.2,0.5,0.0,Clear,10.291554813343541
2011-04-19,19.0,0.9,0.6,7.0,Mostly cloudy,13.500191622022111
2011-04-20,18.0,-0.6,0.3,1.0,Clear,29.69532206856766
2011-04-21,19.0,0.3,0.5,8.0,Cloudy,23.13541798451523
2011-04-22,21.0,1.9,0.6,1.0,Clear,8.909194139663846
2011-04-23,18.0,2.6,0.6,7.0,Mostly cloudy,8.182272613503843
2011-04-24,16.0,3.2,,1.0,Clear,15.81300326494095
2011-04-25,13.0,4.3,,0.0,Clear,10.989929031785026
2011-04-26,10.0,4.0,0.5,5.0,Partly cloudy,9.81513622649468
2011-04-27,4.0,3.9,0.6,0.0,Clear,7.284643295303516
2011-04-28,3.0,1.5,0.6,0.0,Clear,16.55067538664667
2011-04-29,3.0,2.2,0.5,7.0,Mostly cloudy,9.226338752941214
2011-04-30,3.0,1.1,0.4,7.0,Mostly cloudy,23.282013454549766
2011-05-01,3.0,0.7,0.5,3.0,Mostly clear,19.996893161536605
2011-05-02,2.0,0.6,0.4,8.0,Cloudy,26.051394992813318
2011-05-03,3.0,0.4,0.3,7.0,Mostly cloudy,27.609200523126102
2011-05-04,2.0,1.2,0.5,7.0,Mostly cloudy,12.996047188120725
2011-05-05,2.0,2.9,0.7,0.0,Clear,9.817826951241065
2011-05-06,2.0,2.8,0.3,7.0,Mostly cloudy,14.959452404567479
2011-05-07,2.0,2.5,0.3,0.0,Clear,14.459570445174155
2011-05-08,2.0,5.6,0.7,1.0,Clear,3.2406351313282427
2011-05-09,2.0,8.0,0.6,7.0,Mostly cloudy,0.3174527421715897
2011-05-10,0.0,2.9,0.9,0.0,Clear,8.095733167903289
2011-05-11,0.0,2.0,0.6,0.0,Clear,7.490597595686752
2011-05-12,0.0,0.2,0.9,0.0,Clear,5.800514974120497
2011-05-13,0.0,1.6,0.9,0.0,Clear,7.078202429601486
2011-05-14,0.0,3.4,0.9,0.0,Clear,5.656231515551944
2011-05-15,0.0,7.6,0.9,0.0,Clear,0.5842198901010034
2011-05-16,0.0,9.5,0.6,3.0,Mostly clear,0.11369374296831275
2011-05-17,0.0,6.4,0.3,7.0,Mostly cloudy,1.763736560227703
2011-05-18,0.0,5.4,0.3,7.0,Mostly cloudy,7.618160118985395
2011-05-19,0.0,5.8,0.4,8.0,Cloudy,3.7124085647358167
2011-05-20,0.0,5.7,0.5,8.0,Cloudy,5.645799395497903
2011-05-21,0.0,8.4,0.7,0.0,Clear,0.17372531909223826
2011-05-22,0.0,9.0,,7.0,Mostly cloudy,0.11369374296831275
2011-05-23,0.0,13.4,,0.0,Clear,0.11369374296831275
2011-05-24,0.0,11.2,0.8,8.0,Cloudy,0.12509733848383514
2011-05-25,0.0,9.4,0.5,7.0,Mostly cloudy,0.11369374296831275
2011-05-26,0.0,7.9,0.7,1.0,Clear,0.4389578886182294
2011-05-27,0.0,6.9,1.0,7.0,Mostly cloudy,0.9052521429480822
2011-05-28,0.0,7.8,0.3,7.0,Mostly cloudy,0.6667802624983062
2011-05-29,0.0,10.1,0.6,8.0,Cloudy,0.12509733848383514
2011-05-30,0.0,10.1,,8.0,Cloudy,0.12509733848383514
2011-05-31,0.0,11.3,,0.0,Clear,0.11369374296831275
2011-06-01,0.0,12.3,0.5,7.0,Mostly cloudy,0.11369374296831275
2011-06-02,0.0,9.6,0.7,3.0,Mostly clear,0.11369374296831275
2011-06-03,0.0,11.0,0.7,8.0,Cloudy,0.12509733848383514
2011-06-04,0.0,12.1,0.9,3.0,Mostly clear,0.11369374296831275
2011-06-05,0.0,9.4,1.0,7.0,Mostly cloudy,0.11369374296831275
2011-06-06,0.0,11.9,1.2,0.0,Clear,0.11369374296831275
2011-06-07,0.0,19.1,1.4,5.0,Partly cloudy,0.11369374296831275
2011-06-08,0.0,21.3,1.4,1.0,Clear,0.11369374296831275
2011-06-09,0.0,22.7,1.2,0.0,Clear,0.11369374296831275
2011-06-10,0.0,21.2,,0.0,Clear,0.11369374296831275
2011-06-11,0.0,10.1,,0.0,Clear,0.11369374296831275
2011-06-12,0.0,8.0,1.4,8.0,Cloudy,0.09969935979277958
2011-06-13,0.0,7.0,1.1,5.0,Partly cloudy,0.9052521429480822
2011-06-14,0.0,10.6,1.5,0.0,Clear,0.11369374296831275
2011-06-15,0.0,11.6,1.2,3.0,Mostly clear,0.11369374296831275
2011-06-16,0.0,8.8,1.1,0.0,Clear,0.11369374296831275
2011-06-17,0.0,6.8,0.7,8.0,Cloudy,1.5271532204403173
2011-06-18,0.0,10.7,1.1,7.0,Mostly cloudy,0.11369374296831275
2011-06-19,0.0,12.8,0.7,7.0,Mostly cloudy,0.11369374296831275
2011-06-20,0.0,11.9,0.7,7.0,Mostly cloudy,0.11369374296831275
2011-06-21,0.0,12.6,0.4,8.0,Cloudy,0.12509733848383514
2011-06-22,0.0,12.6,0.7,0.0,Clear,0.11369374296831275
2011-06-23,0.0,15.1,1.3,8.0,Cloudy,0.12509733848383514
2011-06-24,0.0,13.3,0.6,7.0,Mostly cloudy,0.11369374296831275
2011-06-25,0.0,13.1,1.0,7.0,Mostly cloudy,0.11369374296831275
2011-06-26,0.0,11.2,1.1,1.0,Clear,0.11369374296831275
2011-06-27,0.0,12.6,1.2,0.0,Clear,0.11369374296831275
2011-06-28,0.0,15.9,1.4,0.0,Clear,0.11369374296831275
2011-06-29,0.0,20.6,1.7,7.0,Mostly cloudy,0.11369374296831275
2011-06-30,0.0,21.4,1.9,0.0,Clear,0.11369374296831275
2011-07-01,0.0,17.9,1.1,0.0,Clear,0.11369374296831275
